Header { demo_type: "HL2DEMO", version: 3, protocol: 24, server: "localhost:27016", nick: "awesom", map: "tr_walkway_rc2", game: "tf", duration: 65.655, ticks: 4377, frames: 4312, signon: 318968 }
26047, other, 7.411766, 86.92082
26048, other, 3.1764755, 85.16129
26049, other, 3.1764755, 85.16129
26050, other, -1.7647095, 86.56892
26051, other, -1.7647095, 86.56892
26052, other, -5.294121, 86.56892
26053, other, -5.294121, 87.27273
26054, other, -8.117645, 87.27273
26055, other, -8.117645, 87.27273
26056, other, -10.235291, 87.27273
26057, other, -10.235291, 86.56892
26058, other, -11.647057, 86.56892
26059, other, -11.647057, 85.5132
26060, other, -13.058823, 85.5132
26061, other, -13.058823, 83.75367
26062, other, -14.470589, 83.75367
26063, other, -14.470589, 81.642235
26064, other, -15.882355, 81.642235
26065, other, -15.882355, 79.53079
26066, other, -15.882355, 79.53079
26067, other, -17.294113, 76.011734
26068, other, -17.294113, 76.011734
26069, other, -20.823524, 71.43695
26070, other, -20.823524, 71.43695
26071, other, -25.058823, 68.9736
26072, other, -25.058823, 68.9736
26073, other, -25.058823, 68.9736
26074, other, -30, 66.86217
26075, other, -30, 66.86217
26076, other, -32.117645, 65.10264
26077, other, -32.117645, 65.10264
26078, other, -33.52941, 64.39883
26079, other, -33.52941, 64.39883
26080, other, -31.411762, 64.39883
26081, other, -31.411762, 62.9912
26082, other, -31.411762, 62.9912
26083, other, -30, 62.9912
26084, other, -30, 62.9912
26085, other, -28.588234, 62.9912
26086, other, -28.588234, 62.9912
26087, other, -28.588234, 62.9912
26088, other, -28.588234, 62.9912
26089, other, -28.588234, 62.9912
26090, other, -28.588234, 62.9912
26091, other, -28.588234, 62.9912
26092, other, -28.588234, 62.9912
26093, other, -28.588234, 62.9912
26094, other, -28.588234, 62.9912
26095, other, -27.176468, 61.935482
26096, other, -27.176468, 61.935482
26097, other, -27.176468, 61.23167
26098, other, -25.764702, 61.23167
26099, other, -25.764702, 61.23167
26100, other, -25.764702, 60.175953
26101, other, -25.764702, 60.175953
26102, other, -25.764702, 60.175953
26103, other, -25.764702, 59.824047
26104, other, -25.764702, 59.824047
26105, other, -23.647057, 59.824047
26106, other, -23.647057, 61.583576
26107, other, -20.823524, 61.583576
26108, other, -20.823524, 65.10264
26109, other, -17.294113, 65.10264
26110, other, -17.294113, 71.43695
26111, other, -11.647057, 71.43695
26112, other, -11.647057, 82.34605
26113, other, -4.588234, 82.34605
26114, other, -4.588234, 92.19941
26115, other, 1.0588303, 92.19941
26116, other, 1.0588303, 99.94135
26117, other, 6.705887, 99.94135
26118, other, 6.705887, 105.571846
26119, other, 12.352943, 105.571846
26120, other, 12.352943, 109.79472
26121, other, 17.29412, 109.79472
26122, other, 17.29412, 113.31378
26123, other, 22.235298, 113.31378
26124, other, 22.235298, 117.53665
26125, other, 27.176476, 117.53665
26126, other, 27.176476, 122.81525
26127, other, 33.52942, 122.81525
26128, other, 33.52942, 130.55719
26129, other, 39.882355, 130.55719
26130, other, 39.882355, 143.57771
26131, other, 44.823532, 143.57771
26132, other, 44.823532, 163.98828
26133, other, 45.52942, 163.98828
26134, other, 45.52942, 186.86217
26135, other, 44.117645, 186.86217
26136, other, 44.117645, 185.10263
26137, other, 39.176468, 185.10263
26138, other, 39.176468, 156.59824
26139, other, 32.117653, 156.59824
26140, other, 32.117653, 112.258064
26141, other, 27.882355, 112.258064
26142, other, 27.882355, 66.51026
26143, other, 26.470589, 66.51026
26144, other, 26.470589, 40.821117
26145, other, 24.352943, 40.821117
26146, other, 24.352943, 36.59824
26147, other, 26.470589, 36.59824
26148, other, 26.470589, 36.59824
26149, other, 26.470589, 36.59824
26150, other, 26.470589, 36.59824
26151, other, 26.470589, 36.59824
26152, other, 26.470589, 36.59824
26153, other, 26.470589, 36.59824
26154, other, 26.470589, 36.59824
26155, other, 26.470589, 36.59824
26156, other, 26.470589, 36.59824
26157, other, 26.470589, 36.59824
26158, other, 26.470589, 36.59824
26159, other, 26.470589, 36.59824
26160, other, 26.470589, 33.431084
26161, other, 26.470589, 33.431084
26162, other, 26.470589, 31.671553
26163, other, 26.470589, 31.671553
26164, other, 26.470589, 31.671553
26165, other, 26.470589, 31.671553
26166, other, 26.470589, 31.671553
26167, other, 26.470589, 31.671553
26168, other, 26.470589, 32.375366
26169, other, 27.882355, 32.375366
26170, other, 27.882355, 32.375366
26171, other, 27.882355, 33.079178
26172, other, 27.882355, 33.079178
26173, other, 27.882355, 33.78299
26174, other, 29.29412, 33.78299
26175, other, 29.29412, 33.78299
26176, other, 29.29412, 33.78299
26177, other, 29.29412, 34.838707
26178, other, 29.29412, 34.838707
26179, other, 29.29412, 35.542522
26180, other, 29.29412, 35.542522
26181, other, 30.705887, 36.246334
26182, other, 30.705887, 36.246334
26183, other, 30.705887, 36.246334
26184, other, 32.823532, 38.357773
26185, other, 32.823532, 38.357773
26186, other, 36.352943, 37.653957
26187, other, 36.352943, 37.653957
26188, other, 39.176468, 35.89443
26189, other, 39.176468, 35.89443
26190, other, 39.176468, 34.838707
26191, other, 39.176468, 34.838707
26192, other, 39.176468, 37.653957
26193, other, 39.176468, 37.653957
26194, other, 37.76471, 37.653957
26195, other, 37.76471, 43.28446
26196, other, 37.76471, 43.28446
26197, other, 37.76471, 44.340176
26198, other, 37.76471, 44.340176
26199, other, 37.76471, 44.340176
26200, other, 36.352943, 44.340176
26201, other, 36.352943, 44.340176
26202, other, 36.352943, 44.340176
26203, other, 36.352943, 44.340176
26204, other, 36.352943, 46.099705
26205, other, 36.352943, 46.099705
26206, other, 36.352943, 48.563053
26207, other, 36.352943, 48.563053
26208, other, 36.352943, 49.970676
26209, other, 36.352943, 49.970676
26210, other, 34.941177, 49.970676
26211, other, 34.941177, 49.970676
26212, other, 34.941177, 49.970676
26213, other, 34.941177, 49.970676
26214, other, 34.941177, 49.970676
26215, other, 32.117653, 49.970676
26216, other, 32.117653, 50.674488
26217, other, 29.29412, 50.674488
26218, other, 29.29412, 52.08211
26219, other, 25.05883, 52.08211
26220, other, 25.05883, 54.19355
26221, other, 20.117653, 54.19355
26222, other, 20.117653, 58.41642
26223, other, 14.470596, 58.41642
26224, other, 14.470596, 61.935482
26225, other, 8.117653, 61.935482
26226, other, 8.117653, 66.51026
26227, other, 1.7647095, 66.51026
26228, other, 1.7647095, 71.43695
26229, other, -4.588234, 71.43695
26230, other, -4.588234, 76.011734
26231, other, -10.235291, 76.011734
26232, other, -10.235291, 79.17889
26233, other, -15.176468, 79.17889
26234, other, -15.176468, 82.69795
26235, other, -22.23529, 82.69795
26236, other, -22.23529, 86.92082
26237, other, -30, 86.92082
26238, other, -30, 91.14369
26239, other, -41.294117, 91.14369
26240, other, -41.294117, 96.07039
26241, other, -56.82353, 96.07039
26242, other, -56.82353, 102.40469
26243, other, -70.94118, 102.40469
26244, other, -70.94118, 112.258064
26245, other, -72.35294, 112.258064
26246, other, -72.35294, 107.68329
26247, other, -72.35294, 107.68329
26248, other, -68.82353, 101.70088
26249, other, -68.82353, 101.70088
26250, other, -63.88235, 98.53373
26251, other, -63.88235, 98.53373
26252, other, -59.647057, 96.07039
26253, other, -59.647057, 96.07039
26254, other, -56.82353, 95.014656
26255, other, -56.82353, 95.014656
26256, other, -55.411762, 95.014656
26257, other, -55.411762, 95.014656
26258, other, -55.411762, 95.014656
26259, other, -54, 95.014656
26260, other, -54, 95.014656
26261, other, -52.588234, 94.310844
26262, other, -52.588234, 94.310844
26263, other, -52.588234, 94.310844
26264, other, -51.17647, 93.25513
26265, other, -51.17647, 93.25513
26266, other, -51.17647, 91.8475
26267, other, -51.17647, 91.8475
26268, other, -52.588234, 90.79179
26269, other, -52.588234, 90.79179
26270, other, -52.588234, 90.087975
26271, other, -52.588234, 90.087975
26272, other, -52.588234, 90.087975
26273, other, -52.588234, 90.087975
26274, other, -52.588234, 90.087975
26275, other, -52.588234, 89.38416
26276, other, -52.588234, 89.38416
26277, other, -52.588234, 89.38416
26278, other, -52.588234, 89.38416
26279, other, -54, 89.38416
26280, other, -54, 89.38416
26281, other, -54, 89.38416
26282, other, -54, 89.38416
26283, other, -54, 89.38416
26284, other, -54, 89.38416
26285, other, -54, 88.68035
26286, other, -54, 88.68035
26287, other, -54, 88.68035
26288, other, -55.411762, 88.68035
26289, other, -55.411762, 87.62463
26290, other, -55.411762, 87.62463
26291, other, -55.411762, 85.865105
26292, other, -55.411762, 85.865105
26293, other, -56.82353, 84.105576
26294, other, -56.82353, 84.105576
26295, other, -55.411762, 81.29032
26296, other, -55.411762, 81.29032
26297, other, -55.411762, 79.17889
26298, other, -55.411762, 79.17889
26299, other, -55.411762, 80.58651
26300, other, -55.411762, 80.58651
26301, other, -53.294117, 85.16129
26302, other, -53.294117, 85.16129
26303, other, -51.17647, 86.21701
26304, other, -51.17647, 86.21701
26305, other, -48.35294, 83.04986
26306, other, -48.35294, 83.04986
26307, other, -45.52941, 77.41936
26308, other, -45.52941, 77.41936
26309, other, -42.70588, 72.844574
26310, other, -42.70588, 72.844574
26311, other, -41.294117, 71.085045
26312, other, -41.294117, 71.085045
26313, other, -39.88235, 72.14076
26314, other, -39.88235, 72.14076
26315, other, -39.88235, 72.14076
26316, other, -38.470585, 71.78886
26317, other, -38.470585, 71.78886
26318, other, -37.058823, 71.78886
26319, other, -37.058823, 68.9736
26320, other, -35.647057, 68.9736
26321, other, -35.647057, 66.86217
26322, other, -35.647057, 66.86217
26323, other, -35.647057, 65.10264
26324, other, -35.647057, 65.10264
26325, other, -35.647057, 63.343105
26326, other, -35.647057, 63.343105
26327, other, -35.647057, 62.287388
26328, other, -34.23529, 62.287388
26329, other, -34.23529, 62.287388
26330, other, -34.23529, 61.583576
26331, other, -34.23529, 61.583576
26332, other, -34.23529, 60.879765
26333, other, -34.23529, 60.879765
26334, other, -34.23529, 60.879765
26335, other, -34.23529, 60.879765
26336, other, -34.23529, 60.175953
26337, other, -34.23529, 60.175953
26338, other, -34.23529, 60.175953
26339, other, -32.82353, 60.175953
26340, other, -32.82353, 59.120235
26341, other, -32.82353, 59.120235
26342, other, -30.70588, 56.65689
26343, other, -30.70588, 56.65689
26344, other, -27.176468, 53.48974
26345, other, -27.176468, 53.48974
26346, other, -22.23529, 49.970676
26347, other, -22.23529, 49.970676
26348, other, -18.70588, 46.099705
26349, other, -18.70588, 46.099705
26350, other, -16.588234, 43.98827
26351, other, -16.588234, 43.98827
26352, other, -14.470589, 35.89443
26353, other, -14.470589, 35.89443
26354, other, -13.058823, 30.967741
26355, other, -13.058823, 30.967741
26356, other, -10.941177, 32.375366
26357, other, -10.941177, 32.375366
26358, other, -10.941177, 32.375366
26359, other, -9.529411, 32.02346
26360, other, -9.529411, 32.02346
26361, other, -7.411766, 28.152493
26362, other, -7.411766, 28.152493
26363, other, -7.411766, 23.92962
26364, other, -7.411766, 23.92962
26365, other, -7.411766, 23.92962
26366, other, -7.411766, 23.92962
26367, other, -7.411766, 23.92962
26368, other, -7.411766, 43.98827
26369, other, -8.117645, 43.98827
26370, other, -8.117645, 43.98827
26371, other, -8.117645, 60.879765
26372, other, -8.117645, 60.879765
26373, other, -6.705879, 67.917885
26374, other, -6.705879, 67.917885
26375, other, -6.705879, 67.21407
26376, other, -6.705879, 67.21407
26377, other, -6.705879, 69.677414
26378, other, -6.705879, 69.677414
26379, other, -6.705879, 69.677414
26380, other, -6.705879, 69.677414
26381, other, -6.705879, 69.677414
26382, other, -6.705879, 69.677414
26383, other, -6.705879, 69.677414
26384, other, -6.705879, 69.677414
26385, other, -6.705879, 69.677414
26386, other, -6.705879, 69.677414
26387, other, -6.705879, 69.677414
26388, other, -6.705879, 69.677414
26389, other, -6.705879, 69.677414
26390, other, -6.705879, 69.677414
26391, other, -6.705879, 69.677414
26392, other, -6.705879, 69.677414
26393, other, -6.705879, 69.677414
26394, other, -6.705879, 71.43695
26395, other, -6.705879, 71.43695
26396, other, -6.705879, 72.49267
26397, other, -6.705879, 72.49267
26398, other, -6.705879, 73.90029
26399, other, -8.117645, 73.90029
26400, other, -8.117645, 74.6041
26401, other, -11.647057, 74.6041
26402, other, -11.647057, 76.36364
26403, other, -20.823524, 76.36364
26404, other, -20.823524, 76.36364
26405, other, -28.588234, 76.36364
26406, other, -28.588234, 78.475075
26407, other, -29.294117, 78.475075
26408, other, -29.294117, 77.77126
26409, other, -29.294117, 77.77126
26410, other, -26.470585, 75.65982
26411, other, -26.470585, 75.65982
26412, other, -21.529411, 74.6041
26413, other, -21.529411, 74.6041
26414, other, -18, 74.6041
26415, other, -18, 73.90029
26416, other, -15.882355, 73.90029
26417, other, -15.882355, 73.19648
26418, other, -17.294113, 73.19648
26419, other, -17.294113, 73.19648
26420, other, -17.294113, 72.49267
26421, other, -18.70588, 72.49267
26422, other, -18.70588, 72.49267
26423, other, -20.823524, 71.43695
26424, other, -20.823524, 71.43695
26425, other, -22.23529, 71.43695
26426, other, -22.23529, 71.43695
26427, other, -24.352943, 71.43695
26428, other, -24.352943, 71.43695
26429, other, -26.470585, 71.43695
26430, other, -26.470585, 71.43695
26431, other, -28.588234, 71.43695
26432, other, -28.588234, 72.14076
26433, other, -30, 72.14076
26434, other, -30, 71.43695
26435, other, -32.117645, 71.43695
26436, other, -32.117645, 71.43695
26437, other, -33.52941, 70.38123
26438, other, -33.52941, 70.38123
26439, other, -33.52941, 70.38123
26440, other, -34.941174, 68.9736
26441, other, -34.941174, 68.9736
26442, other, -36.35294, 69.677414
26443, other, -36.35294, 69.677414
26444, other, -36.35294, 69.677414
26445, other, -37.7647, 69.677414
26446, other, -37.7647, 69.677414
26447, other, -39.176468, 69.677414
26448, other, -39.176468, 70.38123
26449, other, -39.176468, 70.38123
26450, other, -39.176468, 70.38123
26451, other, -39.176468, 71.085045
26452, other, -39.176468, 71.085045
26453, other, -39.176468, 71.085045
26454, other, -39.176468, 71.085045
26455, other, -39.176468, 71.78886
26456, other, -39.176468, 71.78886
26457, other, -39.176468, 71.78886
26458, other, -39.176468, 71.78886
26459, other, -39.176468, 71.78886
26460, other, -39.176468, 71.78886
26461, other, -39.176468, 71.78886
26462, other, -39.176468, 71.78886
26463, other, -41.294117, 72.49267
26464, other, -41.294117, 72.49267
26465, other, -41.294117, 72.49267
26466, other, -43.411762, 72.49267
26467, other, -43.411762, 72.49267
26468, other, -43.411762, 72.49267
26469, other, -44.82353, 72.49267
26470, other, -44.82353, 72.49267
26471, other, -42.70588, 72.49267
26472, other, -42.70588, 72.49267
26473, other, -42.70588, 69.677414
26474, other, -38.470585, 69.677414
26475, other, -38.470585, 66.51026
26476, other, -34.23529, 66.51026
26477, other, -34.23529, 64.04692
26478, other, -31.411762, 64.04692
26479, other, -31.411762, 62.9912
26480, other, -30.70588, 62.9912
26481, other, -30.70588, 62.9912
26482, other, -30.70588, 62.9912
26483, other, -30.70588, 62.9912
26484, other, -30.70588, 62.9912
26485, other, -30.70588, 62.9912
26486, other, -30.70588, 61.935482
26487, other, -30.70588, 61.935482
26488, other, -30.70588, 63.343105
